maze,mode,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score
02,complete,273.0,334.0,22.0,43.0,1.0,31.8333333333
02,complete,266.0,326.0,22.0,43.0,1.0,31.6
02,complete,255.0,310.0,22.0,43.0,1.0,31.2333333333
02,complete,277.0,322.0,22.0,43.0,1.0,31.9666666667
02,complete,284.0,352.0,22.0,43.0,1.0,32.2
02,complete,274.0,342.0,22.0,43.0,1.0,31.8666666667
02,complete,289.0,362.0,22.0,43.0,1.0,32.3666666667
02,complete,274.0,326.0,22.0,43.0,1.0,31.8666666667
02,complete,284.0,348.0,22.0,43.0,1.0,32.2
02,complete,304.0,382.0,22.0,43.0,1.0,32.8666666667
02,complete,279.0,338.0,22.0,43.0,1.0,32.0333333333
02,complete,286.0,360.0,22.0,43.0,1.0,32.2666666667
02,complete,279.0,332.0,22.0,43.0,1.0,32.0333333333
02,complete,279.0,338.0,22.0,43.0,1.0,32.0333333333
02,complete,289.0,358.0,22.0,43.0,1.0,32.3666666667
02,complete,283.0,356.0,22.0,43.0,1.0,32.1666666667
02,complete,271.0,330.0,22.0,43.0,1.0,31.7666666667
02,complete,285.0,342.0,22.0,43.0,1.0,32.2333333333
02,complete,266.0,320.0,22.0,43.0,1.0,31.6
02,complete,282.0,342.0,22.0,43.0,1.0,32.1333333333
02,incomplete,105.0,122.0,28.0,45.0,0.372448979592,32.4333333333
02,incomplete,165.0,192.0,22.0,43.0,0.668367346939,28.2333333333
02,incomplete,227.0,268.0,22.0,43.0,0.862244897959,30.3
02,incomplete,166.0,196.0,22.0,43.0,0.663265306122,28.2666666667
02,incomplete,194.0,234.0,26.0,43.0,0.698979591837,33.3333333333
02,incomplete,109.0,130.0,27.0,43.0,0.377551020408,31.5333333333
02,incomplete,185.0,228.0,22.0,43.0,0.729591836735,28.9
02,incomplete,135.0,160.0,22.0,43.0,0.55612244898,27.2333333333
02,incomplete,242.0,290.0,22.0,43.0,0.933673469388,30.8
02,incomplete,257.0,314.0,22.0,43.0,0.94387755102,31.3
02,incomplete,196.0,238.0,22.0,43.0,0.729591836735,29.2666666667
02,incomplete,95.0,118.0,26.0,47.0,0.357142857143,30.0333333333
02,incomplete,237.0,282.0,22.0,43.0,0.923469387755,30.6333333333
02,incomplete,104.0,126.0,27.0,43.0,0.362244897959,31.3666666667
02,incomplete,150.0,176.0,26.0,43.0,0.576530612245,31.8666666667
02,incomplete,129.0,154.0,27.0,43.0,0.459183673469,32.2
02,incomplete,190.0,232.0,22.0,43.0,0.729591836735,29.0666666667
02,incomplete,221.0,268.0,22.0,43.0,0.790816326531,30.1
02,incomplete,160.0,196.0,28.0,49.0,0.581632653061,34.2666666667
02,incomplete,184.0,222.0,25.0,45.0,0.719387755102,31.9666666667
