maze,mode,intuition,heuristic,num_actions_1,length_movement_1,num_actions_2,length_movement_2,num_actions_3,length_movement_3,true_coverage,score,exploration_time,computation_time
02,complete,False,False,259.0,301.0,17.0,27.0,22.0,43.0,1.0,31.2,928.444000006,928.940999985
02,complete,False,False,251.0,295.0,14.0,23.0,22.0,43.0,1.0,30.8333333333,807.898999929,808.440999985
02,complete,False,False,257.0,305.0,20.0,35.0,22.0,43.0,1.0,31.2333333333,640.979000092,641.472000122
02,complete,False,False,250.0,297.0,7.0,13.0,22.0,43.0,1.0,30.5666666667,542.838999987,543.31799984
02,complete,False,False,246.0,279.0,11.0,23.0,22.0,43.0,1.0,30.5666666667,737.401000023,737.982000113
02,complete,False,False,270.0,336.0,14.0,20.0,22.0,43.0,1.0,31.4666666667,817.943000078,818.607000113
02,complete,False,False,252.0,301.0,6.0,11.0,22.0,43.0,1.0,30.6,740.990999937,741.453000069
02,complete,False,False,275.0,324.0,14.0,24.0,22.0,43.0,1.0,31.6333333333,410.892000198,411.378000021
02,complete,False,False,258.0,299.0,20.0,39.0,22.0,43.0,1.0,31.2666666667,521.569999933,522.039000034
02,complete,False,False,246.0,287.0,4.0,7.0,22.0,43.0,1.0,30.3333333333,652.830000162,653.321000099
02,complete,False,True,281.0,355.0,20.0,35.0,22.0,43.0,1.0,32.0333333333,191.165999889,191.661999941
02,complete,False,True,268.0,317.0,5.0,11.0,22.0,43.0,1.0,31.1,164.991000175,165.491000175
02,complete,False,True,274.0,337.0,19.0,37.0,22.0,43.0,1.0,31.7666666667,173.700999975,174.180999994
02,complete,False,True,249.0,302.0,6.0,10.0,22.0,43.0,1.0,30.5,154.595999956,155.092999935
02,complete,False,True,268.0,318.0,22.0,44.0,22.0,43.0,1.0,31.6666666667,151.995999813,152.450999975
02,complete,False,True,263.0,324.0,14.0,20.0,22.0,43.0,1.0,31.2333333333,159.911000013,160.370000124
02,complete,False,True,266.0,309.0,4.0,7.0,22.0,43.0,1.0,31.0,160.391000032,160.883000135
02,complete,False,True,270.0,325.0,19.0,37.0,22.0,43.0,1.0,31.6333333333,158.541000128,159.008000135
02,complete,False,True,275.0,335.0,8.0,15.0,22.0,43.0,1.0,31.4333333333,157.888000011,158.381999969
02,complete,False,True,267.0,316.0,22.0,44.0,22.0,43.0,1.0,31.6333333333,145.714999914,146.215999842
02,complete,True,False,252.0,302.0,7.0,14.0,22.0,43.0,1.0,30.6333333333,95.5720000267,96.0460000038
02,complete,True,False,272.0,323.0,9.0,15.0,22.0,43.0,1.0,31.3666666667,115.381000042,115.854000092
02,complete,True,False,265.0,321.0,20.0,41.0,22.0,43.0,1.0,31.5,135.802999973,136.247999907
02,complete,True,False,262.0,310.0,7.0,14.0,22.0,43.0,1.0,30.9666666667,138.212999821,138.707999945
02,complete,True,False,272.0,330.0,19.0,38.0,22.0,43.0,1.0,31.7,132.875999928,133.348999977
02,complete,True,False,253.0,295.0,8.0,15.0,22.0,43.0,1.0,30.7,237.937999964,238.371999979
02,complete,True,False,263.0,315.0,20.0,35.0,22.0,43.0,1.0,31.4333333333,163.728000164,164.185000181
02,complete,True,False,256.0,304.0,14.0,20.0,22.0,43.0,1.0,31.0,128.792999983,129.261000156
02,complete,True,False,250.0,296.0,14.0,24.0,22.0,43.0,1.0,30.8,94.8069999218,95.3519999981
02,complete,True,False,260.0,308.0,6.0,12.0,22.0,43.0,1.0,30.8666666667,197.768999815,198.292999983
02,complete,True,True,251.0,298.0,14.0,20.0,22.0,43.0,1.0,30.8333333333,91.1660001278,91.6470000744
02,complete,True,True,258.0,308.0,14.0,24.0,22.0,43.0,1.0,31.0666666667,76.0750000477,76.5329999924
02,complete,True,True,265.0,331.0,10.0,15.0,22.0,43.0,1.0,31.1666666667,69.8739998341,70.3409998417
02,complete,True,True,261.0,307.0,13.0,21.0,22.0,43.0,1.0,31.1333333333,73.8510000706,74.2860000134
02,complete,True,True,257.0,311.0,13.0,21.0,22.0,43.0,1.0,31.0,68.2330000401,68.7070000172
02,complete,True,True,237.0,273.0,4.0,7.0,22.0,43.0,1.0,30.0333333333,81.757999897,82.2329998016
02,complete,True,True,257.0,297.0,19.0,39.0,22.0,43.0,1.0,31.2,67.986000061,68.4390001297
02,complete,True,True,268.0,321.0,20.0,35.0,22.0,43.0,1.0,31.6,75.504999876,75.9809999466
02,complete,True,True,263.0,326.0,16.0,24.0,22.0,43.0,1.0,31.3,70.246999979,70.6879999638
02,complete,True,True,258.0,306.0,7.0,14.0,22.0,43.0,1.0,30.8333333333,75.0800001621,75.5260000229
02,incomplete,False,False,255.0,305.0,22.0,43.0,22.0,43.0,0.984693877551,31.2333333333,597.894999981,598.319000006
02,incomplete,False,False,105.0,119.0,26.0,43.0,26.0,43.0,0.484693877551,30.3666666667,190.509000063,190.947999954
02,incomplete,False,False,230.0,271.0,22.0,43.0,22.0,43.0,0.948979591837,30.4,497.40899992,497.866999865
02,incomplete,False,False,167.0,179.0,23.0,43.0,23.0,43.0,0.75,29.3333333333,394.146999836,394.56799984
02,incomplete,False,False,122.0,137.0,22.0,43.0,22.0,43.0,0.566326530612,26.8,119.957000017,120.318000078
02,incomplete,False,False,233.0,269.0,22.0,43.0,22.0,43.0,0.964285714286,30.5,618.970000029,619.404000044
02,incomplete,False,False,148.0,159.0,22.0,43.0,22.0,43.0,0.65306122449,27.6666666667,337.65899992,338.048000097
02,incomplete,False,False,244.0,297.0,22.0,43.0,22.0,43.0,0.964285714286,30.8666666667,474.609999895,475.069000006
02,incomplete,False,False,124.0,135.0,24.0,45.0,24.0,45.0,0.566326530612,28.9333333333,296.604000092,297.042000055
02,incomplete,False,False,181.0,193.0,22.0,43.0,22.0,43.0,0.80612244898,28.7666666667,551.638000011,552.065999985
02,incomplete,False,True,189.0,211.0,22.0,43.0,22.0,43.0,0.836734693878,29.0333333333,119.675000191,120.105000019
02,incomplete,False,True,93.0,99.0,26.0,47.0,26.0,47.0,0.433673469388,29.9666666667,46.4029998779,46.8489999771
02,incomplete,False,True,119.0,137.0,24.0,43.0,24.0,43.0,0.530612244898,28.7666666667,54.6289999485,55.1040000916
02,incomplete,False,True,123.0,133.0,22.0,43.0,22.0,43.0,0.591836734694,26.8333333333,61.1000001431,61.5380001068
02,incomplete,False,True,145.0,173.0,22.0,43.0,22.0,43.0,0.627551020408,27.5666666667,51.9089999199,52.2590000629
02,incomplete,False,True,262.0,309.0,22.0,43.0,22.0,43.0,0.984693877551,31.4666666667,159.898999929,160.328999996
02,incomplete,False,True,106.0,111.0,34.0,59.0,34.0,59.0,0.510204081633,38.6666666667,74.0039999485,74.5619997978
02,incomplete,False,True,161.0,185.0,25.0,45.0,25.0,45.0,0.724489795918,31.2,103.919000149,104.381000042
02,incomplete,False,True,215.0,247.0,22.0,43.0,22.0,43.0,0.857142857143,29.9,115.256000042,115.697999954
02,incomplete,False,True,238.0,289.0,22.0,43.0,22.0,43.0,0.94387755102,30.6666666667,141.345000029,141.779999971
02,incomplete,True,False,213.0,255.0,22.0,43.0,22.0,43.0,0.892857142857,29.8333333333,108.642000198,109.086000204
02,incomplete,True,False,145.0,165.0,26.0,43.0,26.0,43.0,0.663265306122,31.7,51.5929999352,52.1069998741
02,incomplete,True,False,253.0,289.0,22.0,43.0,22.0,43.0,0.984693877551,31.1666666667,98.7890000343,99.253000021
02,incomplete,True,False,190.0,215.0,26.0,43.0,26.0,43.0,0.765306122449,33.2,77.9010000229,78.3589999676
02,incomplete,True,False,96.0,107.0,26.0,47.0,26.0,47.0,0.464285714286,30.0666666667,56.2820000648,56.6619999409
02,incomplete,True,False,160.0,179.0,22.0,43.0,22.0,43.0,0.668367346939,28.0666666667,47.1239998341,47.5799999237
02,incomplete,True,False,213.0,243.0,26.0,43.0,26.0,43.0,0.908163265306,33.9666666667,82.2160000801,82.8140001297
02,incomplete,True,False,132.0,139.0,26.0,43.0,26.0,43.0,0.607142857143,31.2666666667,76.1530001163,76.6370000839
02,incomplete,True,False,166.0,181.0,25.0,43.0,25.0,45.0,0.760204081633,31.3666666667,114.049000025,114.571000099
02,incomplete,True,False,86.0,91.0,26.0,43.0,26.0,43.0,0.418367346939,29.7333333333,34.5349998474,34.9329998493
02,incomplete,True,True,179.0,199.0,22.0,43.0,22.0,43.0,0.755102040816,28.7,43.0420000553,43.5299999714
02,incomplete,True,True,195.0,227.0,26.0,43.0,26.0,43.0,0.765306122449,33.3666666667,48.5739998817,49.0879998207
02,incomplete,True,True,177.0,201.0,22.0,43.0,22.0,43.0,0.729591836735,28.6333333333,42.8470001221,43.364000082
02,incomplete,True,True,143.0,159.0,22.0,43.0,22.0,43.0,0.632653061224,27.5,34.6019999981,34.9900000095
02,incomplete,True,True,208.0,255.0,24.0,43.0,24.0,43.0,0.826530612245,31.7333333333,65.2769999504,65.7230000496
02,incomplete,True,True,106.0,123.0,26.0,47.0,26.0,47.0,0.489795918367,30.4,27.9520001411,28.3840000629
02,incomplete,True,True,136.0,157.0,27.0,45.0,27.0,45.0,0.602040816327,32.4333333333,24.4200000763,24.8450000286
02,incomplete,True,True,214.0,243.0,22.0,43.0,22.0,43.0,0.94387755102,29.8666666667,59.7569999695,60.1779999733
02,incomplete,True,True,142.0,155.0,22.0,43.0,22.0,43.0,0.647959183673,27.4666666667,30.0210001469,30.4660000801
02,incomplete,True,True,262.0,315.0,22.0,43.0,22.0,43.0,0.979591836735,31.4666666667,78.0789999962,78.5529999733
