maze,mode,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score
01,complete,219.0,284.0,17.0,32.0,1.0,24.8666666667
01,complete,189.0,230.0,17.0,32.0,1.0,23.8666666667
01,complete,191.0,222.0,17.0,32.0,1.0,23.9333333333
01,complete,195.0,240.0,17.0,32.0,1.0,24.0666666667
01,complete,213.0,262.0,17.0,32.0,1.0,24.6666666667
01,complete,205.0,248.0,17.0,32.0,1.0,24.4
01,complete,196.0,236.0,17.0,32.0,1.0,24.1
01,complete,208.0,264.0,17.0,32.0,1.0,24.5
01,complete,194.0,228.0,17.0,32.0,1.0,24.0333333333
01,complete,202.0,248.0,17.0,32.0,1.0,24.3
01,complete,203.0,252.0,17.0,32.0,1.0,24.3333333333
01,complete,212.0,258.0,17.0,32.0,1.0,24.6333333333
01,complete,206.0,248.0,17.0,32.0,1.0,24.4333333333
01,complete,191.0,234.0,17.0,32.0,1.0,23.9333333333
01,complete,196.0,244.0,17.0,32.0,1.0,24.1
01,complete,195.0,234.0,17.0,32.0,1.0,24.0666666667
01,complete,207.0,256.0,17.0,32.0,1.0,24.4666666667
01,complete,208.0,278.0,17.0,32.0,1.0,24.5
01,complete,201.0,248.0,17.0,32.0,1.0,24.2666666667
01,complete,196.0,248.0,17.0,32.0,1.0,24.1
01,incomplete,187.0,226.0,18.0,34.0,0.909722222222,24.8333333333
01,incomplete,187.0,222.0,17.0,32.0,0.972222222222,23.8
01,incomplete,136.0,164.0,17.0,32.0,0.708333333333,22.1
01,incomplete,209.0,264.0,17.0,32.0,0.979166666667,24.5333333333
01,incomplete,202.0,248.0,17.0,32.0,0.979166666667,24.3
01,incomplete,101.0,126.0,17.0,32.0,0.548611111111,20.9333333333
01,incomplete,171.0,214.0,17.0,32.0,0.888888888889,23.2666666667
01,incomplete,83.0,102.0,17.0,32.0,0.423611111111,20.3333333333
01,incomplete,119.0,136.0,20.0,32.0,0.631944444444,24.6333333333
01,incomplete,147.0,176.0,17.0,32.0,0.805555555556,22.4666666667
01,incomplete,72.0,86.0,20.0,32.0,0.354166666667,23.0666666667
01,incomplete,62.0,76.0,19.0,32.0,0.298611111111,21.7
01,incomplete,69.0,82.0,17.0,30.0,0.347222222222,19.8666666667
01,incomplete,155.0,188.0,17.0,32.0,0.826388888889,22.7333333333
01,incomplete,154.0,186.0,17.0,32.0,0.798611111111,22.7
01,incomplete,105.0,126.0,19.0,32.0,0.5625,23.1333333333
01,incomplete,204.0,250.0,17.0,32.0,0.979166666667,24.3666666667
01,incomplete,70.0,86.0,18.0,36.0,0.361111111111,20.9333333333
01,incomplete,159.0,186.0,17.0,30.0,0.854166666667,22.8666666667
01,incomplete,174.0,208.0,18.0,36.0,0.916666666667,24.4
