maze,mode,intuition,num_actions_1,length_movement_1,num_actions_2,length_movement_2,true_coverage,score,computation_time
02,complete,False,274.0,326.0,22.0,43.0,1.0,31.8666666667,173.850000143
02,complete,False,280.0,342.0,22.0,43.0,1.0,32.0666666667,177.024000168
02,complete,False,282.0,338.0,22.0,43.0,1.0,32.1333333333,162.305000067
02,complete,False,266.0,330.0,22.0,43.0,1.0,31.6,168.551000118
02,complete,False,261.0,306.0,22.0,43.0,1.0,31.4333333333,160.710999966
02,complete,False,265.0,320.0,22.0,43.0,1.0,31.5666666667,170.438000202
02,complete,False,257.0,306.0,22.0,43.0,1.0,31.3,183.986999989
02,complete,False,262.0,308.0,22.0,43.0,1.0,31.4666666667,179.226000071
02,complete,False,273.0,336.0,22.0,43.0,1.0,31.8333333333,161.670000076
02,complete,False,276.0,334.0,22.0,43.0,1.0,31.9333333333,160.627000093
02,complete,False,275.0,330.0,22.0,43.0,1.0,31.9,184.850000143
02,complete,False,268.0,328.0,22.0,43.0,1.0,31.6666666667,179.395999908
02,complete,False,255.0,304.0,22.0,43.0,1.0,31.2333333333,168.096000195
02,complete,False,263.0,322.0,22.0,43.0,1.0,31.5,176.095999956
02,complete,False,284.0,356.0,22.0,43.0,1.0,32.2,151.321000099
02,complete,False,274.0,338.0,22.0,43.0,1.0,31.8666666667,155.759000063
02,complete,False,280.0,340.0,22.0,43.0,1.0,32.0666666667,181.61500001
02,complete,False,285.0,356.0,22.0,43.0,1.0,32.2333333333,167.322999954
02,complete,False,266.0,324.0,22.0,43.0,1.0,31.6,195.443000078
02,complete,False,320.0,414.0,22.0,43.0,1.0,33.4,169.447999954
02,complete,True,284.0,352.0,22.0,43.0,1.0,32.2,83.8280000687
02,complete,True,282.0,350.0,22.0,43.0,1.0,32.1333333333,73.4509999752
02,complete,True,271.0,336.0,22.0,43.0,1.0,31.7666666667,82.4629998207
02,complete,True,281.0,336.0,22.0,43.0,1.0,32.1,88.6499998569
02,complete,True,331.0,420.0,22.0,43.0,1.0,33.7666666667,107.688999891
02,complete,True,279.0,332.0,22.0,43.0,1.0,32.0333333333,73.7790000439
02,complete,True,272.0,346.0,22.0,43.0,1.0,31.8,92.7149999142
02,complete,True,282.0,340.0,22.0,43.0,1.0,32.1333333333,78.4170000553
02,complete,True,277.0,334.0,22.0,43.0,1.0,31.9666666667,74.8870000839
02,complete,True,277.0,334.0,22.0,43.0,1.0,31.9666666667,78.5529999733
02,complete,True,265.0,306.0,22.0,43.0,1.0,31.5666666667,65.376999855
02,complete,True,288.0,364.0,22.0,43.0,1.0,32.3333333333,92.4389998913
02,complete,True,263.0,312.0,22.0,43.0,1.0,31.5,75.3540000916
02,complete,True,293.0,358.0,22.0,43.0,1.0,32.5,85.6229999065
02,complete,True,272.0,338.0,22.0,43.0,1.0,31.8,77.3070001602
02,complete,True,294.0,374.0,22.0,43.0,1.0,32.5333333333,76.2379999161
02,complete,True,280.0,354.0,22.0,43.0,1.0,32.0666666667,101.270999908
02,complete,True,283.0,342.0,22.0,43.0,1.0,32.1666666667,76.0499999523
02,complete,True,274.0,336.0,22.0,43.0,1.0,31.8666666667,76.4649999142
02,complete,True,259.0,314.0,22.0,43.0,1.0,31.3666666667,87.0969998837
02,incomplete,False,236.0,292.0,22.0,43.0,0.892857142857,30.6,133.041999817
02,incomplete,False,188.0,238.0,22.0,43.0,0.668367346939,29.0,80.0260000229
02,incomplete,False,152.0,192.0,22.0,43.0,0.581632653061,27.8,57.1729998589
02,incomplete,False,164.0,196.0,24.0,43.0,0.627551020408,30.2666666667,66.121999979
02,incomplete,False,159.0,186.0,26.0,43.0,0.602040816327,32.1666666667,74.0720000267
02,incomplete,False,129.0,164.0,23.0,43.0,0.448979591837,28.0666666667,44.385999918
02,incomplete,False,201.0,250.0,22.0,43.0,0.755102040816,29.4333333333,88.0980000496
02,incomplete,False,124.0,156.0,24.0,45.0,0.448979591837,28.9333333333,36.3430001736
02,incomplete,False,255.0,310.0,22.0,43.0,0.923469387755,31.2333333333,159.165999889
02,incomplete,False,239.0,294.0,22.0,43.0,0.94387755102,30.7,126.25999999
02,incomplete,False,143.0,178.0,22.0,43.0,0.566326530612,27.5,70.2029998302
02,incomplete,False,270.0,332.0,22.0,43.0,0.984693877551,31.7333333333,141.869000196
02,incomplete,False,208.0,252.0,22.0,43.0,0.775510204082,29.6666666667,91.515999794
02,incomplete,False,117.0,150.0,23.0,43.0,0.423469387755,27.6666666667,39.2009999752
02,incomplete,False,196.0,244.0,23.0,43.0,0.683673469388,30.3,84.9419999123
02,incomplete,False,272.0,338.0,22.0,43.0,0.959183673469,31.8,132.944000006
02,incomplete,False,224.0,284.0,23.0,43.0,0.852040816327,31.2333333333,149.318000078
02,incomplete,False,258.0,314.0,22.0,43.0,0.959183673469,31.3333333333,141.75
